id,prediction
16369552,5.1255946
4950638,3.989862
14556070,4.2294393
11254989,5.3728843
9052018,5.080639
12876170,5.561325
15880475,5.1532664
20459818,4.3731847
17640554,5.275075
41609,3.930392
15215720,4.787393
13728702,5.7322397
20815854,4.773931
7672817,4.6023974
4352013,4.6834083
16744108,5.3968115
17234729,5.410146
4639,4.6318254
15851308,4.1140413
3487768,4.965912
1468342,4.149547
14121045,4.225878
2694647,4.342605
3749631,5.621964
20956017,5.097084
6278217,4.2179475
14332210,4.756044
10728788,4.725641
17404097,4.2800484
19713115,4.463124
20979941,4.3821206
13829927,4.9059143
14195878,4.212641
13555468,5.0925426
11627443,5.9314985
11851536,5.3521724
6378495,4.3754787
10566628,5.431232
13571116,5.4574018
8469363,5.112448
13641112,4.957093
20187779,5.454923
10088612,5.8882694
19291771,4.4154363
17049365,5.130998
1620039,4.32899
4729656,4.6995444
3758587,4.362207
7808003,4.6074977
17880196,5.3005166
20976275,4.2100077
4276508,5.265145
13547301,4.6737466
10059646,4.8947
1187671,4.2347403
18658186,4.966056
18038438,4.4157586
18669180,4.8044653
3553679,5.2403936
9363284,4.312744
7482970,4.7156086
18198955,4.192902
363320,4.7152796
12583393,4.4646564
6221367,5.3528895
1525823,4.837561
15203608,3.1311643
17930965,4.9355855
18493752,4.1843896
15370657,5.457687
10137835,5.0947056
311240,4.5444884
7054687,5.045707
7745691,4.6415524
20820229,5.0030375
16166003,4.3612947
15056254,4.2696323
14473750,4.4358582
3545207,5.1822805
12706575,5.875849
15314886,4.653365
7369427,5.448974
13510678,5.1828437
3395238,4.625661
13415850,4.1128907
15603371,4.3740177
6006021,4.8149915
14142263,5.008326
11421711,5.8149276
13312359,4.901216
7340055,4.2278714
4099994,4.738242
13837100,4.259891
18385472,4.391886
10585707,4.627868
15022194,4.9009466
5158133,4.654805
15148487,4.859872
1249349,4.8887796
12005195,5.623288
2135317,5.2403836
16299079,5.0628486
12041223,4.740903
18309683,4.647633
4799839,4.898741
6048583,5.49589
13418404,5.272295
8592757,4.9670486
16437127,4.991816
13924243,5.608246
19621610,5.2469883
9492893,5.4466934
17930188,4.9354577
25354,5.2388277
5580872,4.7458067
15771318,5.160477
16839733,5.813688
5681790,4.9590263
9995220,5.310208
13816082,4.331935
17423684,4.723859
19562997,5.1066136
1454906,4.3309526
18433781,5.407928
9780406,6.1208954
4104344,5.2392173
5412487,4.7942753
16914400,5.282628
15484538,5.117899
17832768,5.1594152
16276965,5.2621417
790679,4.5117626
15400940,5.5762405
3664261,5.3255324
20696488,4.6245503
13478984,4.063893
17233781,4.6230063
15130334,4.4136033
19098055,5.0539064
3672455,5.32336
19503477,5.6903996
10767934,4.8929977
20785600,4.6522856
15354388,3.9012237
13245086,5.447168
3753360,4.874631
12522664,6.0822616
20633075,4.3129253
599336,4.2849827
911867,5.26878
16423080,5.1335955
7305605,5.2978463
16353465,4.061387
19840462,4.9049945
16925647,5.53954
10002640,5.073374
17590056,4.799626
16312981,4.8021183
12419487,5.7343597
11131234,4.2063417
9425922,4.92965
11866222,5.0732765
9165203,4.06397
11756047,4.79549
15657331,5.497153
10857330,6.038058
16426795,4.7880406
71504,4.6107497
9220308,5.749856
5823337,5.5813346
4307812,4.8286285
11100541,5.0618525
7297902,4.919843
10769175,4.977829
1236639,4.8372736
13415984,5.5949135
12048,4.9895554
15123918,5.1483684
3391743,4.8031197
15178955,5.963589
11421259,4.2770066
11412104,5.5485635
11602485,4.404113
13564011,5.1739826
13848002,4.8925014
6462136,4.9527726
8162607,4.8604045
11963660,4.525626
1802185,5.437513
19267482,5.390954
15665276,5.195159
18096626,5.352531
13556556,4.713963
1894440,5.2596526
15131624,5.044121
14631114,4.6071577
15232621,4.4697294
158913,4.9231553
15916518,4.653404
15144948,5.838934
701461,4.877083
16777576,4.8857603
6835677,5.505153
17111978,4.9877157
6914846,4.9947214
604913,4.7714024
7665091,4.863092
18837076,5.050293
18068962,5.58637
12287479,5.413797
9822635,5.3845773
6800071,5.25362
4232455,4.7597494
19958302,4.5899043
11759052,4.367551
11068163,4.4173937
13016230,5.590576
18040418,6.280286
12273802,6.070243
8014087,5.0406384
7008783,4.4781365
3592456,5.0690207
4907369,4.9224453
701090,4.8906407
1025173,4.9502006
16395200,4.886265
13064443,3.5965164
9019941,5.655222
4885975,4.71112
15831633,6.142484
7607736,5.558335
18356153,4.2101264
2509447,4.843908
20518729,5.298495
2563997,5.922182
12057003,4.09795
20076850,4.8193684
4841027,4.915049
13354757,4.4038076
12190524,5.149308
8504263,4.596376
4503969,4.3606896
15573251,4.045409
17281889,5.061251
10628495,5.581355
2467457,6.033913
17682661,5.062195
18361110,4.9481916
15797715,5.0225515
9362927,5.359863
5593109,4.332539
15286148,4.4254956
18506841,4.6092634
15785305,4.636106
12322839,5.2151976
6163821,4.6214724
11821100,5.006872
7985537,3.6605184
16738717,4.651404
8945485,4.717281
17962472,5.273659
17405172,5.7118964
8035441,5.300073
590903,4.6639123
9809229,4.993271
11610085,4.7445817
6506593,4.668665
8936111,4.48587
11675279,5.0064306
565533,4.74652
8769616,5.2922645
20214413,3.8529906
18634028,4.9033394
15926037,5.027436
20887131,5.270478
1165913,4.532748
8611602,4.6613507
7650438,5.0184073
13019333,5.392892
9504318,4.81493
15802722,4.5339828
17830206,4.8868775
10831199,5.323874
68962,5.168951
2910103,5.8228745
8969933,4.1805606
805271,5.381572
14633914,5.0464916
20070537,5.483
2554254,4.7585893
1663673,5.537281
13937620,5.0542417
313227,4.8081036
17170970,4.069636
4810324,3.8940933
20958399,5.6817865
12272770,4.8478413
9908660,4.1083865
15326552,5.7131906
2601183,4.8424397
1767569,4.073533
7842116,5.769664
15112210,4.9579306
8383374,4.5064034
10878099,4.8250175
16861339,4.6577826
7549663,4.7061615
20213590,4.7451506
8591918,5.153092
6798960,6.13653
17995347,5.0778236
17545577,4.8114533
3185840,5.0560637
17424708,4.4156795
14318972,4.858744
4511780,5.4635396
20831343,4.181958
13643203,4.570993
16395809,5.3251553
13894339,4.3683167
9411094,3.4109175
15421930,5.2127295
8956377,5.313012
15294943,5.1604557
14737992,4.762061
17007439,4.7075405
1645763,4.6380396
15717305,5.5274205
11605621,4.6861978
14574194,4.515314
16886326,4.994975
10709846,3.7506487
14276843,3.8237288
16451133,5.4898124
9470528,4.901817
16244096,4.8213964
15250435,5.67028
8369758,4.8578396
18474279,5.585706
19433834,5.142804
9270122,4.736488
13543285,4.640577
13016698,4.8496695
20504269,4.7035007
20588924,5.0905304
2523657,4.1315303
3171880,4.8669987
5978651,5.0127273
1960358,4.2206244
18111425,4.6504235
13951405,4.8213167
7785655,4.5680294
15925524,4.7466516
16449169,4.859323
7998278,4.506578
10836662,4.187698
15634100,5.044121
4737930,4.5524893
498052,5.3013024
3600961,5.270242
4519780,4.3377905
9737406,5.77018
4606675,5.5803204
12430186,4.351386
11416924,5.3497515
7244031,4.996207
15970725,5.640454
16635720,4.356059
16038784,5.1158843
16172498,5.558772
14263593,4.67024
7345868,4.734623
16687618,3.9696298
18374915,6.0193834
11169309,4.8302817
17867292,4.5448318
6196265,4.6260176
9970036,5.47848
15898303,5.382884
8567935,4.0553484
16944898,4.421972
17976962,5.070471
918738,4.961839
826314,5.0604634
15972825,4.5187736
17812587,5.4903955
9028989,3.9428806
19721908,4.5060263
18005985,4.915754
20711743,5.985098
5562394,5.266411
18614946,5.1449294
21011223,6.5797453
15827538,3.979436
4509145,5.4536743
6467681,5.8127737
13262184,4.2932844
13396077,5.5268226
19084768,4.094549
14321894,4.1523566
18445091,4.2521586
11207956,4.292687
9938546,4.8828897
17177476,4.7695365
19403522,4.6034775
18628459,4.546365
3231636,4.4920626
4977140,5.658407
3454411,4.215274
5509147,4.102561
6157102,4.615682
19404355,6.402464
13788606,4.757348
18687343,4.1392064
14402220,4.3546934
2810864,4.8453026
12327123,4.4096622
13310082,4.047179
19729892,5.0947056
456280,4.2975273
13289643,5.113948
4282178,4.8171883
9279809,4.8092694
16673640,4.983922
19467086,5.1909566
145188,4.6883817
14351599,4.790619
2397013,5.014843
14824958,4.261199
12495612,4.966716
3892700,4.5011897
16751447,5.6636415
18408224,4.9138803
1333047,5.7544627
17314294,4.2624583
10104806,6.2088084
6549259,4.8433585
18361790,5.4088006
9320942,5.4261026
6066455,4.263557
14950622,3.813606
3469023,4.9578795
4411942,4.500194
13287347,5.0599947
10811681,5.7046556
9654190,4.8657284
14655650,3.9299529
16601354,5.1897063
8067561,5.144538
21106002,5.092954
15656259,5.235363
2404,5.8823786
4885710,4.3369784
3282179,4.476958
12367665,5.2012906
19730080,5.13373
1956788,4.538139
4082749,5.235418
13788737,4.344523
16155625,5.432298
10997634,4.4757447
7619039,4.232714
16720768,5.345042
1309326,6.217379
19472085,5.089565
14330755,4.5232925
16071921,4.64339
15411314,4.8454614
5293662,4.547528
7712094,4.919245
8079894,4.2238
20164612,5.170936
16390341,5.0557203
8550041,5.7198033
17410346,4.151433
10034284,4.6637917
9304814,4.3661785
12186431,5.5204124
5414714,4.6681533
20148331,4.794571
9073600,4.0452013
15188712,6.34295
15299001,4.245853
20928896,5.3498683
10164970,5.067768
7841464,4.1950045
12256804,4.897604
815639,5.0064526
4866756,5.181969
16635517,4.360652
18463869,4.584721
13799109,6.0305295
14981846,4.687817
3715638,4.9406385
17906955,4.7696557
14167392,5.288486
15833186,5.368412
17995556,6.242086
15237133,4.743502
13491503,5.0992084
14922855,4.71275
8254633,5.391058
2665701,4.967982
18776925,6.4327273
13434030,4.36967
9824,4.4767704
13510154,4.0743704
19339594,3.7937603
20333369,4.1768737
199195,4.2238197
172822,4.6427436
10799134,5.478359
3924820,5.372874
19181924,4.0365157
18258645,4.4258814
7438473,5.457291
15482893,4.845151
7807724,5.6009884
17946171,5.0279093
14088715,4.1754103
14176274,5.9135084
11774278,4.0665517
7897777,4.5993237
5059871,4.5773377
6029214,5.63035
18159917,5.8365126
7461091,4.846708
8746,4.769943
16620017,4.6427574
2155128,4.3733983
927597,4.7402163
16830582,4.6623287
14695050,4.7139482
14628935,4.139145
20516623,4.610779
3144586,3.2993453
10390452,3.6627653
3667492,4.814822
9416241,4.6629558
1665575,4.7637205
12290780,5.0741305
16409634,4.7001853
1183261,5.572258
727866,5.340657
15295068,4.6637816
8107424,4.1943555
10790350,5.213906
14352011,3.9338894
18009748,4.9527683
20152689,4.4015265
18248683,4.9549084
7635699,5.036075
14810776,5.4939456
1356151,5.2009454
13921971,5.727354
2644606,5.4073005
4066462,3.8529315
423154,4.757898
6930780,5.027625
4059459,4.576182
20817430,4.8099303
15360568,4.611421
14404976,4.297411
3742189,4.818512
11695544,4.544405
16302633,3.6721487
19272999,4.542168
20208589,5.3216805
9259254,4.8978295
1252489,4.2434626
13346811,4.9651184
1355654,5.2793303
15646480,4.5819225
20257297,5.361278
6014926,4.860816
8114376,5.301047
20998585,5.558122
8540781,3.961092
19760163,5.243226
8581931,5.734603
17108063,4.9252286
16534993,3.9397333
9495424,5.1155577
7602989,4.654038
1633881,4.2163734
416075,5.45827
7680750,4.5155582
13585598,5.7381268
1970257,5.144883
18344293,3.8275447
12868555,4.727738
13520946,5.017871
2101654,5.280363
8190920,5.117508
18852245,4.6989636
229668,4.657514
14167668,5.844356
1210239,5.58782
9445757,6.07841
14023343,5.6038713
8500048,6.3048472
3352998,4.6914816
6257586,3.9176023
2314228,5.4475193
14537213,4.3715076
15773388,4.9620147
7307359,4.554314
14482103,4.30804
4129711,4.043043
16739082,4.284124
20303322,3.948245
2192222,4.8945274
11799685,5.122485
16570848,4.7547226
17191239,5.4992123
16087084,4.197409
4003436,4.0568123
12913584,5.3506393
7633541,5.3624854
16895891,5.1172204
9463603,5.1712685
18213425,4.8313026
13863536,4.6419396
15806890,4.7485437
13436510,5.0907273
1182844,4.95355
613982,5.686432
17534248,6.0557437
2259635,5.857057
20679134,4.157781
16221602,4.5698643
713877,5.5728354
16204969,4.230473
6731982,4.1845756
10043153,4.9911976
15435900,4.648015
18507841,4.4682035
7711514,5.088323
15786177,5.3102245
8012844,4.0879636
4927853,4.9796395
10455415,4.849021
21099028,4.6646223
14616148,5.0017557
6053700,6.2235503
17137388,3.5625546
8342955,4.578092
14492080,5.5868516
1214414,6.6675773
10636394,5.0381145
17760993,5.3508453
9391829,5.027329
9415426,5.383579
15218913,4.910583
13428478,5.197801
4746568,4.4955053
18124999,5.076496
16725174,4.945087
19848348,4.721235
12970643,5.619117
10487548,4.806346
1645772,4.6048355
3513662,4.372828
3421020,4.301879
13621128,4.4434085
19055440,4.569634
16177518,4.8550763
9920626,4.943084
359982,5.271788
10812780,5.2340174
8034435,5.3241453
9919053,5.323563
11674081,4.7625675
12388527,5.34844
10684280,5.548931
8953380,4.379073
7678127,5.179246
13252240,6.2358484
18574459,5.770258
2855220,5.3060427
18408098,4.735872
313318,4.147434
17669930,5.0902166
20394146,5.097171
13798921,4.921218
17706230,4.0894074
14665927,6.099142
1724670,5.4498277
20044802,5.23536
7823474,4.665997
17995629,5.546296
3851013,5.076727
9716165,4.8998027
5707272,4.1864405
9942544,4.1308184
13165500,4.4378967
8052910,5.732331
7726082,5.7839675
15956773,5.3703527
16497190,5.9950914
6699549,4.173674
16256385,5.1310267
33081,4.8961606
217660,5.1297464
1827653,3.370399
20618578,4.6523905
14254258,5.1034646
6583449,6.3222294
1914363,6.0459476
2959323,4.7531586
11787290,5.662092
9590030,4.6301904
10335866,5.1473494
9403751,5.1085253
20199218,5.3300233
15657946,4.190802
1240859,4.1478643
3497765,6.0938516
16214864,4.6220603
3303522,4.5361705
10616330,4.686778
17499948,4.718676
13100148,4.3189054
2530145,5.4972897
1162078,5.678136
5550248,4.210197
6597854,4.447744
13392973,5.8174953
13556607,5.5963635
4269685,4.8690996
14135993,5.297863
5363601,5.3050966
525388,4.5985074
9180821,5.7624927
3376567,4.332009
17994725,5.4541154
20022518,4.934383
13975376,4.719478
19475504,5.4427366
16634804,5.005135
11681925,5.9582663
9282029,3.9132273
13675092,5.730368
5807685,5.8093715
3567754,5.9861627
1736456,4.8354273
3615085,5.4486995
6703815,4.737029
843011,4.826158
9133502,4.0334096
20452026,5.6036634
829140,5.5445833
11947150,5.366498
6415174,4.810146
8182647,4.7621503
12834989,4.394702
18209504,4.7146463
12523833,5.5096316
20852579,5.666135
13876215,4.762807
6304928,4.3201566
18057965,4.5450106
5082182,3.877905
19014069,4.3902965
13076,4.194495
13625911,4.3940735
242661,5.7142706
20790373,5.474929
7859868,5.631114
19502079,4.9153295
5856685,4.2507453
7007801,5.854403
17604000,4.3239584
15217781,4.1304073
11570849,5.3391805
16631970,5.263404
9267965,4.7320414
3846873,5.418872
13496609,4.319173
7285361,4.2102957
18179857,4.4552984
14263693,4.823905
18283367,5.172802
14280327,5.2159796
9864121,5.375381
10856975,4.9902234
7845607,4.224285
155158,5.45377
13170049,4.8291063
19701412,5.891886
12202027,4.857177
11677489,5.8041954
13467337,4.7059655
19274737,5.79443
6499228,4.1427956
11210446,4.2485113
13056821,4.831317
2707824,5.6533365
1364584,5.538012
11699080,5.0431175
16725242,3.9337528
8825927,4.514874
20696291,4.543106
13060457,4.930318
19767450,4.4343743
9237379,5.5442586
2054899,5.526336
15115673,4.2177706
18466286,4.6562295
14122467,5.572753
21024236,6.2841954
3041785,5.04996
11225822,5.15756
14010903,4.2667484
7968749,5.3005996
17636599,5.455344
2124764,5.8675685
10073995,5.482021
11624694,5.832355
19182444,4.1801963
16531856,3.2012517
450939,5.1958604
4526608,3.687862
18550572,4.655078
17174096,4.8723755
9510668,5.113742
13077093,5.0359454
19057791,5.014575
18023213,3.946079
18486977,4.6346083
5145487,4.190959
11253959,5.2070904
748656,4.881757
17527893,4.1516366
6823057,6.1715703
10188546,5.1703606
16276850,4.192332
11556000,5.3471265
16126165,5.1262903
10459429,5.093947
20794951,4.362691
11104223,5.466511
14090596,5.0565743
17955584,4.7124233
10812992,4.872551
15980261,4.3426285
15328271,4.637882
11733833,4.148702
15943554,5.275093
1267945,4.9444838
14340142,5.3091455
10409794,4.998129
10760,4.878271
12281070,5.490714
8614862,5.5978208
10598914,4.871905
17143206,5.1833754
18287688,4.1415205
18970307,5.296459
1271057,5.2113366
7744946,5.5790486
19367736,5.929568
114969,4.506146
1235759,5.0994816
6529802,5.154929
2112142,5.1317244
19275342,5.1047697
16771625,4.018548
7881928,4.743662
14606167,4.6907907
6499322,5.435605
6881003,4.969589
17206399,5.423454
5284341,4.438593
3182438,5.0215025
8439920,5.24186
348329,5.04198
19874260,4.0409245
16443243,4.091588
17764129,4.9068904
16270213,4.166231
7349969,5.323185
11924694,5.5717783
12729747,5.0840645
2893111,5.999163
20760391,6.1931458
8110973,5.1717815
20989354,6.1139374
14444373,5.5510917
8550749,5.255762
2294663,5.2611923
18793325,5.3226266
17556152,4.898288
13789876,4.8477182
13841569,5.051486
18672833,4.679738
17807273,5.393571
16915116,5.4900837
13333733,5.296642
8702166,5.6079197
13399051,5.0276566
15132783,4.785231
11912575,5.8035645
9977949,4.699829
13707814,5.5354247
11304011,4.3611836
2116940,5.6225123
4625176,4.3745418
13616940,6.4576187
12489909,5.0810623
17436891,4.802065
10338770,4.780876
2102822,3.9496942
19290380,4.461631
8723544,5.0246305
7037999,4.9498034
11533310,5.7857356
6783841,4.991921
13430303,5.0281696
15846562,4.686448
19933015,5.0342965
3281660,6.438494
18857875,5.0715914
12054516,4.6810756
9748012,4.2583427
8421131,4.995211
11452070,4.605493
454763,4.3357477
10036741,5.4896173
1637103,4.708055
12924115,6.0946984
13658054,4.475763
9751394,5.1206155
16215239,5.1989646
14787084,4.7369313
6824295,5.116666
6150778,5.2818556
10450497,3.909826
18411294,4.259079
17684198,4.8828464
1844254,4.8956285
7879708,4.436691
9955886,4.994541
1147814,4.8043036
19750009,4.891317
19422062,4.9321733
12505522,4.1116056
4738814,4.6790547
4607027,4.5282807
5726869,4.1899605
14418787,5.0232143
14102918,4.2528377
4550611,3.7061813
11439846,4.7665195
11421305,5.2667856
18460383,4.789999
18093265,5.404843
17929278,4.910011
12472617,5.7418885
10516712,5.0115495
11949176,4.9879403
3957762,4.6018386
2954785,5.080593
17343258,3.9560766
5975371,5.018725
1365140,4.518659
16491080,4.158758
17806044,5.209442
16187926,5.2890577
16189748,4.508784
17797767,5.5869555
18350616,4.761515
18595831,5.5166564
20170814,5.2040896
10456118,5.267606
14852542,4.6526265
3761182,4.5679655
1268744,4.8672776
16391850,4.8848686
376534,4.4160056
12168412,4.299668
8971863,5.199191
6939597,4.654627
1221637,5.1871476
17251889,4.4500732
16350431,4.4094152
10631201,5.984723
17026435,4.1949406
13573828,4.63568
3751157,5.4213777
786670,5.7749186
10455342,4.5814023
1844088,4.6546116
16767348,4.9559593
16767160,4.593424
18491567,4.7143226
16546691,4.301068
19951265,4.8778768
9826167,4.2175803
9863241,4.738094
7621382,4.7674375
8704266,4.6498194
18875451,5.1362624
5560024,4.8568115
7321521,4.5219693
16474211,5.151621
16204569,5.6207194
13657890,4.6394224
11507631,5.1608753
17107031,4.342566
13811872,4.958334
2603870,4.591833
17944368,5.6167455
15410232,4.23878
18041799,6.149835
7582553,5.0023246
7494909,5.175412
14827752,5.303349
10833918,4.837082
8190190,4.558776
8918615,4.8304563
11377380,4.9517646
15356673,4.827014
